ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LMT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED,ROOFSYS,ROOFGEOM,ROOFANCH,ROOFAGE,ROOFFRAME,CLADRATE,RESISTOPEN
11111,21,93546,CA,0,0,0,RMS,2,ATC,10,1999,0,1,1,0,486000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,22,93529,CA,0,0,0,RMS,1,ATC,10,0,0,3,1,0,1000000,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,23,93546,CA,0,0,0,RMS,1,ATC,10,1924,0,2,1,0,1500000,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,24,93546,CA,0,0,0,RMS,1,ATC,10,1957,0,2,1,0,19587500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,25,93546,CA,0,0,0,RMS,0,ATC,10,1980,0,1,1,0,200000,25000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,26,93546,CA,0,0,0,RMS,1,ATC,10,0,0,1,1,0,750000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,27,93546,CA,0,0,0,RMS,1,ATC,10,0,0,1,1,0,926540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,28,93546,CA,0,0,0,RMS,1,ATC,10,1959,0,2,1,0,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,29,93546,CA,0,0,0,RMS,1,ATC,10,0,0,2,1,0,1290860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,30,93546,CA,0,0,0,RMS,1,ATC,10,0,0,2,1,0,5273059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,31,93546,CA,0,0,0,RMS,1,ATC,10,1967,0,2,1,0,4416000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,32,93546,CA,0,0,0,RMS,1,ATC,10,1959,0,3,1,0,2304300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,33,93546,CA,0,0,0,RMS,2,ATC,10,0,0,1,1,0,734800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,34,93546,CA,0,0,0,RMS,1,ATC,10,0,0,4,1,0,15698000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,35,93546,CA,0,0,0,RMS,1,ATC,10,0,0,4,1,0,10354000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,36,93546,CA,0,0,0,RMS,1,ATC,10,0,0,1,1,0,162000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,37,93546,CA,0,0,0,RMS,2,ATC,10,0,0,2,1,0,6916320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,38,93546,CA,0,0,0,RMS,2,ATC,10,0,0,2,1,0,1698750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,39,93546,CA,0,0,0,RMS,1,ATC,10,0,0,2,1,0,3367750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,40,93546,CA,0,0,0,RMS,2,ATC,10,2007,0,3,1,0,5221908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,41,93546,CA,0,0,0,RMS,2,ATC,10,0,0,3,1,0,2866494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,42,93546,CA,0,0,0,RMS,2,ATC,10,0,0,2,1,0,2442400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,43,93546,CA,0,0,0,RMS,0,ATC,10,0,0,0,1,0,60750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,44,93546,CA,0,0,0,RMS,0,ATC,10,0,0,0,1,0,60750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,45,93546,CA,0,0,0,RMS,0,ATC,10,0,0,0,1,0,60750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,46,93546,CA,0,0,0,RMS,1,ATC,10,0,0,2,1,0,9450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,47,93546,CA,0,0,0,RMS,0,ATC,10,0,0,0,1,0,60750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,48,93546,CA,0,0,0,RMS,0,ATC,10,0,0,0,1,0,60750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,49,93546,CA,0,0,0,RMS,0,ATC,10,0,0,0,1,0,60750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,50,93546,CA,0,0,0,RMS,0,ATC,10,0,0,0,1,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,51,93546,CA,0,0,0,RMS,1,ATC,10,1978,0,1,1,0,30375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,52,93546,CA,0,0,0,RMS,2,ATC,10,0,0,1,1,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,53,93546,CA,0,0,0,RMS,2,ATC,10,0,0,1,1,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,54,93546,CA,0,0,0,RMS,2,ATC,10,0,0,1,1,0,94500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,55,93546,CA,0,0,0,RMS,2,ATC,10,0,0,1,1,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,56,93546,CA,0,0,0,RMS,2,ATC,10,0,0,1,1,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,57,93546,CA,0,0,0,RMS,2,ATC,10,0,0,1,1,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,58,93546,CA,0,0,0,RMS,2,ATC,10,0,0,1,1,0,94500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,59,93546,CA,0,0,0,RMS,2,ATC,10,0,0,1,1,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,60,93546,CA,0,0,0,RMS,2,ATC,10,0,0,1,1,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,61,93546,CA,0,0,0,RMS,1,ATC,10,0,0,1,1,0,112000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,62,93546,CA,0,0,0,RMS,0,ATC,10,0,0,0,1,0,270400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,63,93546,CA,0,0,0,RMS,1,ATC,10,0,0,1,1,0,153000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,64,93546,CA,0,0,0,RMS,2,ATC,10,0,0,1,1,0,280800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,65,93546,CA,0,0,0,RMS,1,ATC,10,0,0,0,1,0,45300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,66,93546,CA,0,0,0,RMS,1,ATC,10,0,0,0,1,0,45300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,67,93546,CA,0,0,0,RMS,1,ATC,10,0,0,1,1,0,16000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,68,93546,CA,0,0,0,RMS,1,ATC,10,1999,0,5,1,0,0,375000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,69,93546,CA,0,0,0,RMS,1,ATC,10,0,0,4,1,0,2500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,70,93546,CA,0,0,0,RMS,1,ATC,10,0,0,4,1,0,0,2700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,71,93546,CA,0,0,0,RMS,0,ATC,10,1984,0,2,1,0,17600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,72,93546,CA,0,0,0,RMS,0,ATC,10,0,0,1,1,0,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,73,95035,CA,0,0,0,RMS,1,ATC,3,1998,0,4,1,0,10673913,1860000,2696209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,74,94588,CA,0,0,0,RMS,1,ATC,3,1998,0,4,1,0,10931634,1860000,1463383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,75,95661,CA,0,0,0,RMS,1,ATC,3,1999,0,4,1,0,8520423,1350000,1054847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,76,95825,CA,0,0,0,RMS,1,ATC,3,1998,0,4,1,0,11098249,1860000,1702336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,77,94080,CA,0,0,0,RMS,1,ATC,3,1999,0,4,1,0,11801122,1665000,1449475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,78,94111,CA,0,0,0,FIRE,6,ATC,8,1972,0,3,1,0,0,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,79,94105,CA,0,0,0,RMS,4A,ATC,8,1987,0,24,1,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,80,94085,CA,0,0,0,RMS,1,ATC,3,1998,0,4,1,0,10161719,1890000,2974430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,81,91367,CA,0,0,0,FIRE,3,ATC,8,2008,0,6,1,0,0,83250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,82,91355,CA,0,0,0,RMS,0,ATC,5,0,0,1,1,0,1173100,1161900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,83,80021,CO,0,0,0,RMS,0,ATC,8,0,0,1,1,0,21513000,0,2100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,84,80021,CO,0,0,0,RMS,0,ATC,8,0,0,1,1,0,20777000,0,2100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,85,80021,CO,0,0,0,RMS,0,ATC,8,0,0,1,1,0,22227000,0,2200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,86,81611,CO,0,0,0,RMS,0,ATC,3,0,0,1,1,0,66500000,5775000,6650000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,87,81611,CO,0,0,0,RMS,0,ATC,3,0,0,1,1,0,22800000,2322000,2280000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,88,81611,CO,0,0,0,RMS,0,ATC,8,0,0,1,1,0,5700000,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,89,80016,CO,0,0,0,RMS,3,ATC,5,2008,0,1,2,0,2038525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,90,80918,CO,0,0,0,RMS,0,ATC,8,0,0,1,1,0,580000,0,58000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,91,80525,CO,0,0,0,RMS,1,ATC,2,1996,0,3,15,0,13669090,25000,2487188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,92,80525,CO,0,0,0,RMS,1,ATC,2,1994,0,3,13,0,17581500,25000,2177584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,93,80249,CO,0,0,0,RMS,0,ATC,8,0,0,1,1,0,127833,206108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,94,91355,CA,0,0,0,RMS,0,ATC,5,2005,0,1,1,0,0,1100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,95,80202,CO,0,0,0,RMS,0,ATC,8,0,0,1,1,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,96,6107,CT,0,41.75927,-72.74221,RMS,4A,ATC,5,1990,0,4,6,0,100997000,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,97,6810,CT,0,41.38400253,-73.47456193,RMS,1,ATC,3,2001,0,4,1,0,4602000,468000,1748754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,98,6033,CT,0,41.72169,-72.61916,RMS,3,ATC,3,2003,0,6,1,0,12750000,2250000,3500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,99,6830,CT,0,41.0233909,-73.63720855,RMS,2,ATC,8,1977,0,3,1,0,7000000,1750000,1400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100,6355,CT,0,41.37776,-71.95755,RMS,1,ATC,3,1998,0,3,1,0,7847000,798000,2695536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,101,6360,CT,0,41.5155995,-72.1279985,RMS,4A,ATC,3,1975,0,6,1,0,11250000,3000000,1900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,102,6878,CT,0,41.0422395,-73.5847462,RMS,1,ATC,2,2005,0,4,1,0,2900000,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,103,6853,CT,0,41.06484857,-73.4422132,RMS,2,ATC,5,1972,0,2,1,0,0,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,104,6489,CT,0,41.61211162,-72.8995942,RMS,1,ATC,3,2002,0,4,2,0,6524000,1260000,2244163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,105,6385,CT,0,0,0,RMS,1,ATC,3,2000,0,3,1,0,4320000,480000,1380867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,106,32771,FL,0,28.7977574,-81.32070197,RMS,0,ATC,5,2009,0,1,1,0,1213700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
